,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
563,19.0,24.0,1.0,3.0,492908.7859090909
564,19.0,25.0,1.0,3.0,513534.09954545455
565,19.0,26.0,1.0,3.0,534159.4131818182
566,19.0,27.0,1.0,3.0,554784.7268181818
567,19.0,28.0,1.0,3.0,575410.0404545455
568,19.0,29.0,1.0,3.0,596035.3540909091
569,19.0,30.0,1.0,3.0,616660.6677272727
570,20.0,1.0,1.0,4.0,17817.6
571,20.0,2.0,1.0,7.0,35570.4
572,20.0,3.0,1.0,10.0,53558.4
573,20.0,4.0,2.0,7.0,72081.6
574,20.0,5.0,2.0,8.0,90540.0
575,20.0,6.0,2.0,10.0,109233.59999999999
576,20.0,7.0,2.0,11.0,128162.4
577,20.0,8.0,3.0,9.0,147626.4
578,20.0,9.0,3.0,10.0,167025.59999999998
579,20.0,10.0,3.0,11.0,186660.0
580,20.0,11.0,4.0,9.0,206829.59999999998
581,20.0,12.0,4.0,10.0,226934.4
582,20.0,13.0,4.0,10.0,247430.07272727275
583,20.0,14.0,4.0,10.0,268960.58181818185
584,20.0,15.0,4.0,10.0,290491.09090909094
585,20.0,16.0,4.0,10.0,312021.6
586,20.0,17.0,4.0,10.0,333552.10909090907
587,20.0,18.0,4.0,10.0,355082.61818181816
588,20.0,19.0,4.0,10.0,376613.1272727273
589,20.0,20.0,4.0,10.0,398143.63636363635
590,20.0,21.0,4.0,10.0,419674.14545454545
591,20.0,22.0,1.0,11.0,440596.5
592,20.0,23.0,1.0,3.0,460808.91818181815
593,20.0,24.0,1.0,3.0,480940.82727272727
594,20.0,25.0,1.0,3.0,501072.73636363633
595,20.0,26.0,1.0,3.0,521204.64545454545
596,20.0,27.0,1.0,3.0,541336.5545454544
597,20.0,28.0,1.0,3.0,561468.4636363636
598,20.0,29.0,1.0,3.0,581600.3727272728
599,20.0,30.0,1.0,3.0,601732.2818181819
600,21.0,1.0,1.0,4.0,17193.48
601,21.0,2.0,1.0,7.0,34333.92
602,21.0,3.0,1.0,10.0,51721.32
603,21.0,4.0,2.0,7.0,69655.68
604,21.0,5.0,2.0,8.0,87537.0
605,21.0,6.0,2.0,10.0,105665.28
606,21.0,7.0,2.0,11.0,124040.52
607,21.0,8.0,3.0,9.0,142962.72
608,21.0,9.0,3.0,10.0,161831.88
609,21.0,10.0,3.0,11.0,180948.0
610,21.0,11.0,4.0,9.0,200611.08
611,21.0,12.0,4.0,10.0,220221.12
612,21.0,13.0,4.0,10.0,240241.57636363638
613,21.0,14.0,4.0,10.0,261348.61090909093
614,21.0,15.0,4.0,10.0,282455.6454545455
615,21.0,16.0,4.0,10.0,303562.68
616,21.0,17.0,4.0,10.0,324669.71454545454
617,21.0,18.0,4.0,10.0,345776.7490909091
618,21.0,19.0,4.0,10.0,366883.7836363637
619,21.0,20.0,4.0,10.0,387990.8181818182
620,21.0,21.0,4.0,10.0,409097.85272727266
621,21.0,22.0,1.0,11.0,429611.325
622,21.0,23.0,1.0,3.0,449334.3640909091
623,21.0,24.0,1.0,3.0,468972.86863636365
624,21.0,25.0,1.0,3.0,488611.37318181817
625,21.0,26.0,1.0,3.0,508249.87772727275
626,21.0,27.0,1.0,3.0,527888.3822727273
627,21.0,28.0,1.0,3.0,547526.8868181818
628,21.0,29.0,1.0,3.0,567165.3913636364
629,21.0,30.0,1.0,3.0,586803.895909091
630,22.0,1.0,1.0,4.0,16569.36
631,22.0,2.0,1.0,7.0,33097.44
632,22.0,3.0,1.0,10.0,49884.240000000005
633,22.0,4.0,2.0,7.0,67229.76
634,22.0,5.0,2.0,8.0,84534.0
635,22.0,6.0,2.0,10.0,102096.95999999999
636,22.0,7.0,2.0,11.0,119918.64
637,22.0,8.0,3.0,9.0,138299.03999999998
638,22.0,9.0,3.0,10.0,156638.15999999997
639,22.0,10.0,3.0,11.0,175236.0
640,22.0,11.0,4.0,9.0,194392.56
641,22.0,12.0,4.0,10.0,213507.84
642,22.0,13.0,4.0,10.0,233053.08000000002
643,22.0,14.0,4.0,10.0,253736.64
644,22.0,15.0,4.0,10.0,274420.2
645,22.0,16.0,4.0,10.0,295103.76
646,22.0,17.0,4.0,10.0,315787.31999999995
647,22.0,18.0,4.0,10.0,336470.88
648,22.0,19.0,4.0,10.0,357154.44
649,22.0,20.0,4.0,10.0,377838.0
650,22.0,21.0,4.0,10.0,398521.55999999994
651,22.0,22.0,1.0,11.0,418626.15
652,22.0,23.0,1.0,3.0,437859.80999999994
653,22.0,24.0,1.0,3.0,457004.91000000003
654,22.0,25.0,1.0,3.0,476150.01
655,22.0,26.0,1.0,3.0,495295.11
656,22.0,27.0,1.0,3.0,514440.20999999996
657,22.0,28.0,1.0,3.0,533585.31
658,22.0,29.0,1.0,3.0,552730.41
659,22.0,30.0,1.0,3.0,571875.51
660,23.0,1.0,1.0,4.0,15945.24
661,23.0,2.0,1.0,7.0,31860.96
662,23.0,3.0,1.0,10.0,48047.16
663,23.0,4.0,2.0,7.0,64803.84
664,23.0,5.0,2.0,8.0,81531.0
665,23.0,6.0,2.0,10.0,98528.64
666,23.0,7.0,2.0,11.0,115796.76
667,23.0,8.0,3.0,9.0,133635.36
668,23.0,9.0,3.0,10.0,151444.44
669,23.0,10.0,3.0,11.0,169524.0
670,23.0,11.0,4.0,9.0,188174.03999999998
671,23.0,12.0,4.0,10.0,206794.56
672,23.0,13.0,4.0,10.0,225864.58363636365
673,23.0,14.0,4.0,10.0,246124.6690909091
674,23.0,15.0,4.0,10.0,266384.7545454546
675,23.0,16.0,4.0,10.0,286644.83999999997
676,23.0,17.0,4.0,10.0,306904.9254545454
677,23.0,18.0,4.0,10.0,327165.01090909087
678,23.0,19.0,4.0,10.0,347425.0963636364
679,23.0,20.0,4.0,10.0,367685.1818181818
680,23.0,21.0,4.0,10.0,387945.2672727272
681,23.0,22.0,1.0,11.0,407640.975
682,23.0,23.0,1.0,3.0,426385.25590909086
683,23.0,24.0,1.0,3.0,445036.9513636364
684,23.0,25.0,1.0,3.0,463688.6468181818
685,23.0,26.0,1.0,3.0,482340.3422727273
686,23.0,27.0,1.0,3.0,500992.0377272727
687,23.0,28.0,1.0,3.0,519643.73318181816
688,23.0,29.0,1.0,3.0,538295.4286363637
689,23.0,30.0,1.0,3.0,556947.124090909
690,24.0,1.0,1.0,4.0,15321.119999999999
691,24.0,2.0,1.0,7.0,30624.48
692,24.0,3.0,1.0,10.0,46210.08
693,24.0,4.0,2.0,7.0,62377.92
694,24.0,5.0,2.0,8.0,78528.0
695,24.0,6.0,2.0,10.0,94960.31999999999
696,24.0,7.0,2.0,11.0,111674.88
697,24.0,8.0,3.0,9.0,128971.68
698,24.0,9.0,3.0,10.0,146250.72
699,24.0,10.0,3.0,11.0,163812.0
700,24.0,11.0,4.0,9.0,181955.52
701,24.0,12.0,4.0,10.0,200081.28
702,24.0,13.0,4.0,10.0,218676.08727272728
703,24.0,14.0,4.0,10.0,238512.6981818182
704,24.0,15.0,4.0,10.0,258349.3090909091
705,24.0,16.0,4.0,10.0,278185.92
706,24.0,17.0,4.0,10.0,298022.5309090909
707,24.0,18.0,4.0,10.0,317859.14181818184
708,24.0,19.0,4.0,10.0,337695.75272727275
709,24.0,20.0,4.0,10.0,357532.36363636365
710,24.0,21.0,4.0,10.0,377368.9745454545
711,24.0,22.0,1.0,11.0,396655.80000000005
712,24.0,23.0,1.0,3.0,414910.7018181818
713,24.0,24.0,1.0,3.0,433068.99272727274
714,24.0,25.0,1.0,3.0,451227.28363636363
715,24.0,26.0,1.0,3.0,469385.5745454546
716,24.0,27.0,1.0,3.0,487543.8654545454
717,24.0,28.0,1.0,3.0,505702.1563636364
718,24.0,29.0,1.0,3.0,523860.44727272727
719,24.0,30.0,1.0,3.0,542018.7381818183
720,25.0,1.0,1.0,4.0,14697.0
721,25.0,2.0,1.0,7.0,29388.0
722,25.0,3.0,1.0,10.0,44373.0
723,25.0,4.0,2.0,7.0,59952.0
724,25.0,5.0,2.0,8.0,75525.0
725,25.0,6.0,2.0,10.0,91392.0
726,25.0,7.0,2.0,11.0,107553.0
727,25.0,8.0,3.0,9.0,124308.0
728,25.0,9.0,3.0,10.0,141057.0
729,25.0,10.0,3.0,11.0,158100.0
730,25.0,11.0,4.0,9.0,175737.0
731,25.0,12.0,4.0,10.0,193368.0
732,25.0,13.0,4.0,10.0,211487.59090909094
733,25.0,14.0,4.0,10.0,230900.7272727273
734,25.0,15.0,4.0,10.0,250313.86363636365
735,25.0,16.0,4.0,10.0,269727.0
736,25.0,17.0,4.0,10.0,289140.13636363635
737,25.0,18.0,4.0,10.0,308553.2727272727
738,25.0,19.0,4.0,10.0,327966.4090909091
739,25.0,20.0,4.0,10.0,347379.5454545454
740,25.0,21.0,4.0,10.0,366792.68181818177
741,25.0,22.0,1.0,11.0,385670.625
742,25.0,23.0,1.0,3.0,403436.1477272727
743,25.0,24.0,1.0,3.0,421101.0340909091
744,25.0,25.0,1.0,3.0,438765.92045454547
745,25.0,26.0,1.0,3.0,456430.8068181818
746,25.0,27.0,1.0,3.0,474095.6931818182
747,25.0,28.0,1.0,3.0,491760.57954545453
748,25.0,29.0,1.0,3.0,509425.46590909094
749,25.0,30.0,1.0,3.0,527090.3522727273
750,26.0,1.0,1.0,4.0,14072.88
751,26.0,2.0,1.0,7.0,28151.52
752,26.0,3.0,1.0,10.0,42535.92
753,26.0,4.0,2.0,7.0,57526.08
754,26.0,5.0,2.0,8.0,72522.0
755,26.0,6.0,2.0,10.0,87823.68
756,26.0,7.0,2.0,11.0,103431.12
757,26.0,8.0,3.0,9.0,119644.31999999999
758,26.0,9.0,3.0,10.0,135863.28
759,26.0,10.0,3.0,11.0,152388.0
760,26.0,11.0,4.0,9.0,169518.47999999998
761,26.0,12.0,4.0,10.0,186654.72
762,26.0,13.0,4.0,10.0,204299.09454545457
763,26.0,14.0,4.0,10.0,223288.75636363638
764,26.0,15.0,4.0,10.0,242278.4181818182
765,26.0,16.0,4.0,10.0,261268.08
766,26.0,17.0,4.0,10.0,280257.7418181818
767,26.0,18.0,4.0,10.0,299247.4036363636
768,26.0,19.0,4.0,10.0,318237.0654545455
769,26.0,20.0,4.0,10.0,337226.7272727273
770,26.0,21.0,4.0,10.0,356216.38909090904
771,26.0,22.0,1.0,11.0,374685.45
772,26.0,23.0,1.0,3.0,391961.5936363636
773,26.0,24.0,1.0,3.0,409133.0754545455
774,26.0,25.0,1.0,3.0,426304.55727272725
775,26.0,26.0,1.0,3.0,443476.0390909091
776,26.0,27.0,1.0,3.0,460647.5209090909
777,26.0,28.0,1.0,3.0,477819.00272727275
778,26.0,29.0,1.0,3.0,494990.48454545456
779,26.0,30.0,1.0,3.0,512161.96636363637
780,27.0,1.0,1.0,4.0,13448.759999999998
781,27.0,2.0,1.0,7.0,26915.04
782,27.0,3.0,1.0,10.0,40698.840000000004
783,27.0,4.0,2.0,7.0,55100.159999999996
784,27.0,5.0,2.0,8.0,69519.0
785,27.0,6.0,2.0,10.0,84255.36
786,27.0,7.0,2.0,11.0,99309.23999999999
787,27.0,8.0,3.0,9.0,114980.63999999998
788,27.0,9.0,3.0,10.0,130669.56
789,27.0,10.0,3.0,11.0,146676.0
790,27.0,11.0,4.0,9.0,163299.96
791,27.0,12.0,4.0,10.0,179941.44
792,27.0,13.0,4.0,10.0,197110.5981818182
793,27.0,14.0,4.0,10.0,215676.7854545455
794,27.0,15.0,4.0,10.0,234242.97272727275
795,27.0,16.0,4.0,10.0,252809.16
796,27.0,17.0,4.0,10.0,271375.34727272723
797,27.0,18.0,4.0,10.0,289941.53454545455
798,27.0,19.0,4.0,10.0,308507.72181818186
799,27.0,20.0,4.0,10.0,327073.90909090906
800,27.0,21.0,4.0,10.0,345640.0963636363
801,27.0,22.0,1.0,11.0,363700.275
802,27.0,23.0,1.0,3.0,380487.0395454545
803,27.0,24.0,1.0,3.0,397165.1168181818
804,27.0,25.0,1.0,3.0,413843.1940909091
805,27.0,26.0,1.0,3.0,430521.27136363636
806,27.0,27.0,1.0,3.0,447199.34863636363
807,27.0,28.0,1.0,3.0,463877.4259090909
808,27.0,29.0,1.0,3.0,480555.5031818182
809,27.0,30.0,1.0,3.0,497233.5804545455
810,28.0,1.0,1.0,4.0,12824.64
811,28.0,2.0,1.0,7.0,25678.559999999998
812,28.0,3.0,1.0,10.0,38861.76
813,28.0,4.0,2.0,7.0,52674.23999999999
814,28.0,5.0,2.0,8.0,66516.0
815,28.0,6.0,2.0,10.0,80687.04
816,28.0,7.0,2.0,11.0,95187.36
817,28.0,8.0,3.0,9.0,110316.95999999999
818,28.0,9.0,3.0,10.0,125475.84
819,28.0,10.0,3.0,11.0,140964.0
820,28.0,11.0,4.0,9.0,157081.44
821,28.0,12.0,4.0,10.0,173228.16
822,28.0,13.0,4.0,10.0,189922.10181818184
823,28.0,14.0,4.0,10.0,208064.81454545457
824,28.0,15.0,4.0,10.0,226207.52727272728
825,28.0,16.0,4.0,10.0,244350.24
826,28.0,17.0,4.0,10.0,262492.9527272727
827,28.0,18.0,4.0,10.0,280635.66545454547
828,28.0,19.0,4.0,10.0,298778.3781818182
829,28.0,20.0,4.0,10.0,316921.0909090909
830,28.0,21.0,4.0,10.0,335063.8036363636
831,28.0,22.0,1.0,11.0,352715.10000000003
832,28.0,23.0,1.0,3.0,369012.4854545454
833,28.0,24.0,1.0,3.0,385197.1581818182
834,28.0,25.0,1.0,3.0,401381.83090909093
835,28.0,26.0,1.0,3.0,417566.50363636366
836,28.0,27.0,1.0,3.0,433751.17636363633
837,28.0,28.0,1.0,3.0,449935.84909090906
838,28.0,29.0,1.0,3.0,466120.52181818185
839,28.0,30.0,1.0,3.0,482305.1945454546
840,29.0,1.0,1.0,4.0,12200.52
841,29.0,2.0,1.0,7.0,24442.08
842,29.0,3.0,1.0,10.0,37024.68
843,29.0,4.0,2.0,7.0,50248.31999999999
844,29.0,5.0,2.0,8.0,63513.0
845,29.0,6.0,2.0,10.0,77118.72
846,29.0,7.0,2.0,11.0,91065.48
847,29.0,8.0,3.0,9.0,105653.28
848,29.0,9.0,3.0,10.0,120282.12
849,29.0,10.0,3.0,11.0,135252.0
850,29.0,11.0,4.0,9.0,150862.91999999998
851,29.0,12.0,4.0,10.0,166514.88
852,29.0,13.0,4.0,10.0,182733.60545454547
853,29.0,14.0,4.0,10.0,200452.84363636366
854,29.0,15.0,4.0,10.0,218172.08181818185
855,29.0,16.0,4.0,10.0,235891.32
856,29.0,17.0,4.0,10.0,253610.55818181817
857,29.0,18.0,4.0,10.0,271329.7963636364
858,29.0,19.0,4.0,10.0,289049.03454545455
859,29.0,20.0,4.0,10.0,306768.2727272727
860,29.0,21.0,4.0,10.0,324487.51090909087
861,29.0,22.0,1.0,11.0,341729.92500000005
862,29.0,23.0,1.0,3.0,357537.93136363634
863,29.0,24.0,1.0,3.0,373229.1995454546
864,29.0,25.0,1.0,3.0,388920.4677272727
865,29.0,26.0,1.0,3.0,404611.7359090909
866,29.0,27.0,1.0,3.0,420303.0040909091
867,29.0,28.0,1.0,3.0,435994.2722727273
868,29.0,29.0,1.0,3.0,451685.54045454547
869,29.0,30.0,1.0,3.0,467376.80863636365
870,30.0,1.0,1.0,4.0,11576.400000000001
871,30.0,2.0,1.0,7.0,23205.6
872,30.0,3.0,1.0,10.0,35187.600000000006
873,30.0,4.0,2.0,7.0,47822.399999999994
874,30.0,5.0,2.0,8.0,60510.0
875,30.0,6.0,2.0,10.0,73550.4
876,30.0,7.0,2.0,11.0,86943.59999999999
877,30.0,8.0,3.0,9.0,100989.59999999998
878,30.0,9.0,3.0,10.0,115088.4
879,30.0,10.0,3.0,11.0,129540.0
880,30.0,11.0,4.0,9.0,144644.4
881,30.0,12.0,4.0,10.0,159801.6
882,30.0,13.0,4.0,10.0,175545.10909090913
883,30.0,14.0,4.0,10.0,192840.87272727274
884,30.0,15.0,4.0,10.0,210136.63636363638
885,30.0,16.0,4.0,10.0,227432.4
886,30.0,17.0,4.0,10.0,244728.16363636358
887,30.0,18.0,4.0,10.0,262023.92727272725
888,30.0,19.0,4.0,10.0,279319.6909090909
889,30.0,20.0,4.0,10.0,296615.45454545453
890,30.0,21.0,4.0,10.0,313911.21818181814
891,30.0,22.0,1.0,11.0,330744.75
892,30.0,23.0,1.0,3.0,346063.3772727272
893,30.0,24.0,1.0,3.0,361261.24090909096
894,30.0,25.0,1.0,3.0,376459.10454545455
895,30.0,26.0,1.0,3.0,391656.9681818182
896,30.0,27.0,1.0,3.0,406854.8318181818
897,30.0,28.0,1.0,3.0,422052.69545454544
898,30.0,29.0,1.0,3.0,437250.5590909091
899,30.0,30.0,1.0,3.0,452448.42272727273
900,31.0,1.0,1.0,4.0,10952.279999999999
901,31.0,2.0,1.0,7.0,21969.120000000003
902,31.0,3.0,1.0,10.0,33350.520000000004
903,31.0,4.0,2.0,7.0,45396.479999999996
904,31.0,5.0,2.0,8.0,57507.0
905,31.0,6.0,2.0,10.0,69982.08
906,31.0,7.0,2.0,11.0,82821.72
907,31.0,8.0,3.0,9.0,96325.91999999998
908,31.0,9.0,3.0,10.0,109894.68
909,31.0,10.0,3.0,11.0,123828.0
910,31.0,11.0,4.0,9.0,138425.87999999998
911,31.0,12.0,4.0,10.0,153088.32
912,31.0,13.0,4.0,10.0,168356.61272727276
913,31.0,14.0,4.0,10.0,185228.90181818185
914,31.0,15.0,4.0,10.0,202101.19090909095
915,31.0,16.0,4.0,10.0,218973.47999999998
916,31.0,17.0,4.0,10.0,235845.76909090905
917,31.0,18.0,4.0,10.0,252718.05818181817
918,31.0,19.0,4.0,10.0,269590.3472727273
919,31.0,20.0,4.0,10.0,286462.63636363635
920,31.0,21.0,4.0,10.0,303334.9254545454
921,31.0,22.0,1.0,11.0,319759.575
922,31.0,23.0,1.0,3.0,334588.8231818181
923,31.0,24.0,1.0,3.0,349293.2822727273
924,31.0,25.0,1.0,3.0,363997.74136363633
925,31.0,26.0,1.0,3.0,378702.20045454544
926,31.0,27.0,1.0,3.0,393406.65954545455
927,31.0,28.0,1.0,3.0,408111.11863636365
928,31.0,29.0,1.0,3.0,422815.57772727276
929,31.0,30.0,1.0,3.0,437520.03681818186
930,32.0,1.0,1.0,4.0,10328.16
931,32.0,2.0,1.0,7.0,20732.64
932,32.0,3.0,1.0,10.0,31513.440000000002
933,32.0,4.0,2.0,7.0,42970.56
934,32.0,5.0,2.0,8.0,54504.0
935,32.0,6.0,2.0,10.0,66413.76
936,32.0,7.0,2.0,11.0,78699.84
937,32.0,8.0,3.0,9.0,91662.23999999999
938,32.0,9.0,3.0,10.0,104700.95999999999
939,32.0,10.0,3.0,11.0,118116.0
940,32.0,11.0,4.0,9.0,132207.36
941,32.0,12.0,4.0,10.0,146375.04
942,32.0,13.0,4.0,10.0,161168.1163636364
943,32.0,14.0,4.0,10.0,177616.93090909094
944,32.0,15.0,4.0,10.0,194065.74545454548
945,32.0,16.0,4.0,10.0,210514.56
946,32.0,17.0,4.0,10.0,226963.3745454545
947,32.0,18.0,4.0,10.0,243412.1890909091
948,32.0,19.0,4.0,10.0,259861.00363636366
949,32.0,20.0,4.0,10.0,276309.8181818182
950,32.0,21.0,4.0,10.0,292758.6327272727
951,32.0,22.0,1.0,11.0,308774.4
952,32.0,23.0,1.0,3.0,323114.26909090905
953,32.0,24.0,1.0,3.0,337325.32363636367
954,32.0,25.0,1.0,3.0,351536.3781818182
955,32.0,26.0,1.0,3.0,365747.43272727274
956,32.0,27.0,1.0,3.0,379958.48727272724
957,32.0,28.0,1.0,3.0,394169.5418181818
958,32.0,29.0,1.0,3.0,408380.5963636364
959,32.0,30.0,1.0,3.0,422591.65090909094
960,33.0,1.0,1.0,4.0,9704.04
961,33.0,2.0,1.0,7.0,19496.159999999996
962,33.0,3.0,1.0,10.0,29676.36
963,33.0,4.0,2.0,7.0,40544.64
964,33.0,5.0,2.0,8.0,51501.0
965,33.0,6.0,2.0,10.0,62845.43999999999
966,33.0,7.0,2.0,11.0,74577.95999999999
967,33.0,8.0,3.0,9.0,86998.56
968,33.0,9.0,3.0,10.0,99507.23999999999
969,33.0,10.0,3.0,11.0,112404.0
970,33.0,11.0,4.0,9.0,125988.84
971,33.0,12.0,4.0,10.0,139661.76
972,33.0,13.0,4.0,10.0,153979.62000000002
973,33.0,14.0,4.0,10.0,170004.96000000002
974,33.0,15.0,4.0,10.0,186030.30000000005
975,33.0,16.0,4.0,10.0,202055.64
976,33.0,17.0,4.0,10.0,218080.97999999998
977,33.0,18.0,4.0,10.0,234106.32
978,33.0,19.0,4.0,10.0,250131.66000000003
979,33.0,20.0,4.0,10.0,266157.0
980,33.0,21.0,4.0,10.0,282182.33999999997
981,33.0,22.0,1.0,11.0,297789.22500000003
982,33.0,23.0,1.0,3.0,311639.71499999997
983,33.0,24.0,1.0,3.0,325357.36500000005
984,33.0,25.0,1.0,3.0,339075.015
985,33.0,26.0,1.0,3.0,352792.66500000004
986,33.0,27.0,1.0,3.0,366510.31499999994
987,33.0,28.0,1.0,3.0,380227.96499999997
988,33.0,29.0,1.0,3.0,393945.615
989,33.0,30.0,1.0,3.0,407663.265
990,34.0,1.0,1.0,4.0,9079.919999999998
991,34.0,2.0,1.0,7.0,18259.68
992,34.0,3.0,1.0,10.0,27839.28
993,34.0,4.0,2.0,7.0,38118.72
994,34.0,5.0,2.0,8.0,48498.0
995,34.0,6.0,2.0,10.0,59277.119999999995
996,34.0,7.0,2.0,11.0,70456.07999999999
997,34.0,8.0,3.0,9.0,82334.88
998,34.0,9.0,3.0,10.0,94313.51999999999
999,34.0,10.0,3.0,11.0,106692.0
1000,34.0,11.0,4.0,9.0,119770.31999999998
1001,34.0,12.0,4.0,10.0,132948.48
1002,34.0,13.0,4.0,10.0,146791.12363636366
1003,34.0,14.0,4.0,10.0,162392.98909090913
1004,34.0,15.0,4.0,10.0,177994.85454545455
1005,34.0,16.0,4.0,10.0,193596.71999999997
1006,34.0,17.0,4.0,10.0,209198.58545454545
1007,34.0,18.0,4.0,10.0,224800.45090909093
1008,34.0,19.0,4.0,10.0,240402.3163636364
1009,34.0,20.0,4.0,10.0,256004.18181818182
1010,34.0,21.0,4.0,10.0,271606.04727272724
1011,34.0,22.0,1.0,11.0,286804.05000000005
1012,34.0,23.0,1.0,3.0,300165.1609090909
1013,34.0,24.0,1.0,3.0,313389.4063636364
1014,34.0,25.0,1.0,3.0,326613.6518181818
1015,34.0,26.0,1.0,3.0,339837.8972727273
1016,34.0,27.0,1.0,3.0,353062.1427272727
1017,34.0,28.0,1.0,3.0,366286.3881818182
1018,34.0,29.0,1.0,3.0,379510.63363636367
1019,34.0,30.0,1.0,3.0,392734.87909090915
1020,35.0,1.0,1.0,4.0,8455.8
1021,35.0,2.0,1.0,7.0,17023.199999999997
1022,35.0,3.0,1.0,10.0,26002.200000000004
1023,35.0,4.0,2.0,7.0,35692.8
1024,35.0,5.0,2.0,8.0,45495.0
1025,35.0,6.0,2.0,10.0,55708.79999999999
1026,35.0,7.0,2.0,11.0,66334.19999999998
1027,35.0,8.0,3.0,9.0,77671.19999999998
1028,35.0,9.0,3.0,10.0,89119.79999999999
1029,35.0,10.0,3.0,11.0,100980.0
1030,35.0,11.0,4.0,9.0,113551.79999999999
1031,35.0,12.0,4.0,10.0,126235.20000000001
1032,35.0,13.0,4.0,10.0,139602.62727272732
1033,35.0,14.0,4.0,10.0,154781.0181818182
1034,35.0,15.0,4.0,10.0,169959.40909090912
1035,35.0,16.0,4.0,10.0,185137.8
1036,35.0,17.0,4.0,10.0,200316.19090909086
1037,35.0,18.0,4.0,10.0,215494.5818181818
1038,35.0,19.0,4.0,10.0,230672.97272727278
1039,35.0,20.0,4.0,10.0,245851.36363636365
1040,35.0,21.0,4.0,10.0,261029.75454545452
1041,35.0,22.0,1.0,11.0,275818.875
1042,35.0,23.0,1.0,3.0,288690.60681818175
1043,35.0,24.0,1.0,3.0,301421.44772727275
1044,35.0,25.0,1.0,3.0,314152.28863636364
1045,35.0,26.0,1.0,3.0,326883.1295454546
1046,35.0,27.0,1.0,3.0,339613.9704545454
1047,35.0,28.0,1.0,3.0,352344.81136363634
1048,35.0,29.0,1.0,3.0,365075.6522727273
1049,35.0,30.0,1.0,3.0,377806.4931818182
1050,36.0,1.0,1.0,4.0,7831.68
1051,36.0,2.0,1.0,7.0,15786.720000000001
1052,36.0,3.0,1.0,10.0,24165.119999999995
1053,36.0,4.0,2.0,7.0,33266.880000000005
1054,36.0,5.0,2.0,8.0,42492.0
1055,36.0,6.0,2.0,10.0,52140.479999999996
1056,36.0,7.0,2.0,11.0,62212.32000000001
1057,36.0,8.0,3.0,9.0,73007.51999999999
1058,36.0,9.0,3.0,10.0,83926.07999999999
1059,36.0,10.0,3.0,11.0,95268.0
1060,36.0,11.0,4.0,9.0,107333.27999999997
1061,36.0,12.0,4.0,10.0,119521.92000000001
1062,36.0,13.0,4.0,10.0,132414.13090909095
1063,36.0,14.0,4.0,10.0,147169.0472727273
1064,36.0,15.0,4.0,10.0,161923.96363636368
1065,36.0,16.0,4.0,10.0,176678.88
1066,36.0,17.0,4.0,10.0,191433.79636363633
1067,36.0,18.0,4.0,10.0,206188.7127272727
1068,36.0,19.0,4.0,10.0,220943.62909090915
1069,36.0,20.0,4.0,10.0,235698.54545454547
1070,36.0,21.0,4.0,10.0,250453.4618181818
1071,36.0,22.0,1.0,11.0,264833.7
1072,36.0,23.0,1.0,3.0,277216.0527272727
1073,36.0,24.0,1.0,3.0,289453.48909090913
1074,36.0,25.0,1.0,3.0,301690.9254545454
1075,36.0,26.0,1.0,3.0,313928.3618181818
1076,36.0,27.0,1.0,3.0,326165.79818181816
1077,36.0,28.0,1.0,3.0,338403.23454545456
1078,36.0,29.0,1.0,3.0,350640.6709090909
1079,36.0,30.0,1.0,3.0,362878.1072727273
1080,37.0,1.0,1.0,4.0,7207.560000000001
1081,37.0,2.0,1.0,7.0,14550.239999999998
1082,37.0,3.0,1.0,10.0,22328.040000000008
1083,37.0,4.0,2.0,7.0,30840.959999999992
1084,37.0,5.0,2.0,8.0,39489.0
1085,37.0,6.0,2.0,10.0,48572.16
1086,37.0,7.0,2.0,11.0,58090.44
1087,37.0,8.0,3.0,9.0,68343.84
1088,37.0,9.0,3.0,10.0,78732.35999999999
1089,37.0,10.0,3.0,11.0,89556.0
1090,37.0,11.0,4.0,9.0,101114.75999999998
1091,37.0,12.0,4.0,10.0,112808.64000000001
1092,37.0,13.0,4.0,10.0,125225.63454545458
1093,37.0,14.0,4.0,10.0,139557.0763636364
1094,37.0,15.0,4.0,10.0,153888.5181818182
1095,37.0,16.0,4.0,10.0,168219.96000000002
1096,37.0,17.0,4.0,10.0,182551.4018181818
1097,37.0,18.0,4.0,10.0,196882.84363636363
1098,37.0,19.0,4.0,10.0,211214.28545454546
1099,37.0,20.0,4.0,10.0,225545.7272727273
1100,37.0,21.0,4.0,10.0,239877.16909090907
1101,37.0,22.0,1.0,11.0,253848.52500000002
1102,37.0,23.0,1.0,3.0,265741.4986363636
1103,37.0,24.0,1.0,3.0,277485.5304545455
1104,37.0,25.0,1.0,3.0,289229.56227272726
1105,37.0,26.0,1.0,3.0,300973.5940909091
1106,37.0,27.0,1.0,3.0,312717.62590909086
1107,37.0,28.0,1.0,3.0,324461.6577272727
1108,37.0,29.0,1.0,3.0,336205.6895454546
1109,37.0,30.0,1.0,3.0,347949.72136363643
1110,38.0,1.0,1.0,4.0,6583.439999999999
1111,38.0,2.0,1.0,7.0,13313.760000000002
1112,38.0,3.0,1.0,10.0,20490.960000000006
1113,38.0,4.0,2.0,7.0,28415.039999999994
1114,38.0,5.0,2.0,8.0,36486.0
1115,38.0,6.0,2.0,10.0,45003.84
1116,38.0,7.0,2.0,11.0,53968.56
