,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
556,36.0,15.0,1.0,1.0,322901.3
557,36.0,16.0,1.0,1.0,344930.99818181817
558,36.0,17.0,1.0,1.0,366960.69636363635
559,36.0,18.0,1.0,1.0,388990.39454545453
560,36.0,19.0,1.0,1.0,411020.0927272727
561,36.0,20.0,1.0,1.0,433049.7909090909
562,36.0,21.0,1.0,1.0,455079.4890909091
563,36.0,22.0,1.0,1.0,477109.18727272726
564,36.0,23.0,1.0,1.0,499138.8854545455
565,36.0,24.0,1.0,1.0,521168.5836363637
566,36.0,25.0,1.0,1.0,543198.2818181819
567,36.0,26.0,1.0,1.0,565227.98
568,36.0,27.0,1.0,1.0,587257.6781818182
569,36.0,28.0,1.0,1.0,609287.3763636363
570,36.0,29.0,1.0,1.0,631317.0745454546
571,36.0,30.0,1.0,1.0,653346.7727272727
572,37.0,5.0,3.0,1.0,98864.0
573,37.0,6.0,4.0,1.0,119902.16
574,37.0,7.0,5.0,1.0,141375.44
575,37.0,8.0,6.0,1.0,163283.84000000003
576,37.0,9.0,7.0,1.0,185627.36
577,37.0,10.0,8.0,1.0,208427.0143181818
578,37.0,11.0,9.0,1.0,231646.24863636363
579,37.0,12.0,1.0,1.0,253915.32227272727
580,37.0,13.0,1.0,1.0,275723.62318181817
581,37.0,14.0,1.0,1.0,297531.9240909091
582,37.0,15.0,1.0,1.0,319340.225
583,37.0,16.0,1.0,1.0,341148.5259090909
584,37.0,17.0,1.0,1.0,362956.8268181818
585,37.0,18.0,1.0,1.0,384765.12772727275
586,37.0,19.0,1.0,1.0,406573.4286363636
587,37.0,20.0,1.0,1.0,428381.72954545455
588,37.0,21.0,1.0,1.0,450190.0304545454
589,37.0,22.0,1.0,1.0,471998.33136363636
590,37.0,23.0,1.0,1.0,493806.6322727273
591,37.0,24.0,1.0,1.0,515614.9331818182
592,37.0,25.0,1.0,1.0,537423.2340909091
593,37.0,26.0,1.0,1.0,559231.535
594,37.0,27.0,1.0,1.0,581039.8359090909
595,37.0,28.0,1.0,1.0,602848.1368181818
596,37.0,29.0,1.0,1.0,624656.4377272727
597,37.0,30.0,1.0,1.0,646464.7386363636
598,38.0,5.0,3.0,1.0,97436.0
599,38.0,6.0,4.0,1.0,118223.84
600,38.0,7.0,5.0,1.0,139458.56
601,38.0,8.0,6.0,1.0,161140.16
602,38.0,9.0,7.0,1.0,183268.64
603,38.0,10.0,8.0,1.0,205865.58227272728
604,38.0,11.0,9.0,1.0,228893.44454545455
605,38.0,12.0,1.0,1.0,251018.4390909091
606,38.0,13.0,1.0,1.0,272605.3427272727
607,38.0,14.0,1.0,1.0,294192.2463636364
608,38.0,15.0,1.0,1.0,315779.15
609,38.0,16.0,1.0,1.0,337366.0536363636
610,38.0,17.0,1.0,1.0,358952.9572727273
611,38.0,18.0,1.0,1.0,380539.8609090909
612,38.0,19.0,1.0,1.0,402126.7645454545
613,38.0,20.0,1.0,1.0,423713.6681818182
614,38.0,21.0,1.0,1.0,445300.5718181818
615,38.0,22.0,1.0,1.0,466887.47545454546
616,38.0,23.0,1.0,1.0,488474.3790909091
617,38.0,24.0,1.0,1.0,510061.2827272728
618,38.0,25.0,1.0,1.0,531648.1863636364
619,38.0,26.0,1.0,1.0,553235.0900000001
620,38.0,27.0,1.0,1.0,574821.9936363637
621,38.0,28.0,1.0,1.0,596408.8972727272
622,38.0,29.0,1.0,1.0,617995.8009090909
623,38.0,30.0,1.0,1.0,639582.7045454546
624,39.0,5.0,3.0,1.0,96008.0
625,39.0,6.0,4.0,1.0,116545.52
626,39.0,7.0,5.0,1.0,137541.68
627,39.0,8.0,6.0,1.0,158996.48
628,39.0,9.0,7.0,1.0,180909.92
629,39.0,10.0,8.0,1.0,203304.1502272727
630,39.0,11.0,9.0,1.0,226140.64045454544
631,39.0,12.0,1.0,1.0,248121.5559090909
632,39.0,13.0,1.0,1.0,269487.06227272726
633,39.0,14.0,1.0,1.0,290852.56863636366
634,39.0,15.0,1.0,1.0,312218.075
635,39.0,16.0,1.0,1.0,333583.58136363636
636,39.0,17.0,1.0,1.0,354949.0877272727
637,39.0,18.0,1.0,1.0,376314.5940909091
638,39.0,19.0,1.0,1.0,397680.10045454546
639,39.0,20.0,1.0,1.0,419045.6068181818
640,39.0,21.0,1.0,1.0,440411.11318181816
641,39.0,22.0,1.0,1.0,461776.6195454545
642,39.0,23.0,1.0,1.0,483142.1259090909
643,39.0,24.0,1.0,1.0,504507.6322727273
644,39.0,25.0,1.0,1.0,525873.1386363637
645,39.0,26.0,1.0,1.0,547238.645
646,39.0,27.0,1.0,1.0,568604.1513636364
647,39.0,28.0,1.0,1.0,589969.6577272727
648,39.0,29.0,1.0,1.0,611335.1640909091
649,39.0,30.0,1.0,1.0,632700.6704545454
650,40.0,5.0,3.0,1.0,94580.0
651,40.0,6.0,4.0,1.0,114867.2
652,40.0,7.0,5.0,1.0,135624.8
653,40.0,8.0,6.0,1.0,156852.8
654,40.0,9.0,7.0,1.0,178551.2
655,40.0,10.0,8.0,1.0,200742.7181818182
656,40.0,11.0,9.0,1.0,223387.83636363636
657,40.0,12.0,1.0,1.0,245224.67272727273
658,40.0,13.0,1.0,1.0,266368.7818181818
659,40.0,14.0,1.0,1.0,287512.89090909093
660,40.0,15.0,1.0,1.0,308657.0
661,40.0,16.0,1.0,1.0,329801.10909090907
662,40.0,17.0,1.0,1.0,350945.21818181814
663,40.0,18.0,1.0,1.0,372089.32727272727
664,40.0,19.0,1.0,1.0,393233.43636363634
665,40.0,20.0,1.0,1.0,414377.54545454547
666,40.0,21.0,1.0,1.0,435521.65454545454
667,40.0,22.0,1.0,1.0,456665.7636363636
668,40.0,23.0,1.0,1.0,477809.87272727274
669,40.0,24.0,1.0,1.0,498953.98181818187
670,40.0,25.0,1.0,1.0,520098.09090909094
671,40.0,26.0,1.0,1.0,541242.2
672,40.0,27.0,1.0,1.0,562386.3090909091
673,40.0,28.0,1.0,1.0,583530.4181818182
674,40.0,29.0,1.0,1.0,604674.5272727273
675,40.0,30.0,1.0,1.0,625818.6363636364
676,41.0,5.0,3.0,1.0,93152.0
677,41.0,6.0,4.0,1.0,113188.88
678,41.0,7.0,5.0,1.0,133707.91999999998
679,41.0,8.0,6.0,1.0,154709.12
680,41.0,9.0,7.0,1.0,176192.48
681,41.0,10.0,8.0,1.0,198181.28613636363
682,41.0,11.0,9.0,1.0,220635.0322727273
683,41.0,12.0,1.0,1.0,242327.78954545455
684,41.0,13.0,1.0,1.0,263250.50136363634
685,41.0,14.0,1.0,1.0,284173.2131818182
686,41.0,15.0,1.0,1.0,305095.92500000005
687,41.0,16.0,1.0,1.0,326018.63681818184
688,41.0,17.0,1.0,1.0,346941.34863636363
689,41.0,18.0,1.0,1.0,367864.0604545454
690,41.0,19.0,1.0,1.0,388786.7722727273
691,41.0,20.0,1.0,1.0,409709.4840909091
692,41.0,21.0,1.0,1.0,430632.19590909086
693,41.0,22.0,1.0,1.0,451554.9077272727
694,41.0,23.0,1.0,1.0,472477.61954545457
695,41.0,24.0,1.0,1.0,493400.3313636364
696,41.0,25.0,1.0,1.0,514323.0431818182
697,41.0,26.0,1.0,1.0,535245.755
698,41.0,27.0,1.0,1.0,556168.4668181818
699,41.0,28.0,1.0,1.0,577091.1786363637
700,41.0,29.0,1.0,1.0,598013.8904545454
701,41.0,30.0,1.0,1.0,618936.6022727273
702,42.0,5.0,3.0,1.0,91724.0
703,42.0,6.0,4.0,1.0,111510.56
704,42.0,7.0,5.0,1.0,131791.03999999998
705,42.0,8.0,6.0,1.0,152565.44
706,42.0,9.0,7.0,1.0,173833.76
707,42.0,10.0,8.0,1.0,195619.8540909091
708,42.0,11.0,9.0,1.0,217882.22818181818
709,42.0,12.0,1.0,1.0,239430.90636363637
710,42.0,13.0,1.0,1.0,260132.2209090909
711,42.0,14.0,1.0,1.0,280833.53545454546
712,42.0,15.0,1.0,1.0,301534.85
713,42.0,16.0,1.0,1.0,322236.16454545455
714,42.0,17.0,1.0,1.0,342937.47909090907
715,42.0,18.0,1.0,1.0,363638.79363636364
716,42.0,19.0,1.0,1.0,384340.10818181816
717,42.0,20.0,1.0,1.0,405041.42272727273
718,42.0,21.0,1.0,1.0,425742.73727272724
719,42.0,22.0,1.0,1.0,446444.0518181818
720,42.0,23.0,1.0,1.0,467145.3663636364
721,42.0,24.0,1.0,1.0,487846.6809090909
722,42.0,25.0,1.0,1.0,508547.9954545455
723,42.0,26.0,1.0,1.0,529249.31
724,42.0,27.0,1.0,1.0,549950.6245454545
725,42.0,28.0,1.0,1.0,570651.9390909091
726,42.0,29.0,1.0,1.0,591353.2536363637
727,42.0,30.0,1.0,1.0,612054.5681818181
728,43.0,5.0,3.0,1.0,90296.0
729,43.0,6.0,4.0,1.0,109832.24
730,43.0,7.0,5.0,1.0,129874.15999999999
731,43.0,8.0,6.0,1.0,150421.76
732,43.0,9.0,7.0,1.0,171475.04
733,43.0,10.0,8.0,1.0,193058.42204545456
734,43.0,11.0,9.0,1.0,215129.42409090907
735,43.0,12.0,1.0,1.0,236534.0231818182
736,43.0,13.0,1.0,1.0,257013.94045454546
737,43.0,14.0,1.0,1.0,277493.8577272728
738,43.0,15.0,1.0,1.0,297973.775
739,43.0,16.0,1.0,1.0,318453.69227272726
740,43.0,17.0,1.0,1.0,338933.6095454545
741,43.0,18.0,1.0,1.0,359413.52681818185
742,43.0,19.0,1.0,1.0,379893.4440909091
743,43.0,20.0,1.0,1.0,400373.3613636364
744,43.0,21.0,1.0,1.0,420853.27863636357
745,43.0,22.0,1.0,1.0,441333.1959090909
746,43.0,23.0,1.0,1.0,461813.11318181816
747,43.0,24.0,1.0,1.0,482293.0304545455
748,43.0,25.0,1.0,1.0,502772.94772727275
749,43.0,26.0,1.0,1.0,523252.865
750,43.0,27.0,1.0,1.0,543732.7822727272
751,43.0,28.0,1.0,1.0,564212.6995454545
752,43.0,29.0,1.0,1.0,584692.6168181818
753,43.0,30.0,1.0,1.0,605172.5340909091
754,44.0,5.0,3.0,1.0,88868.0
755,44.0,6.0,4.0,1.0,108153.92
756,44.0,7.0,5.0,1.0,127957.28
757,44.0,8.0,6.0,1.0,148278.08000000002
758,44.0,9.0,7.0,1.0,169116.32
759,44.0,10.0,8.0,1.0,190496.99
760,44.0,11.0,9.0,1.0,212376.62
761,44.0,12.0,1.0,1.0,233637.14
762,44.0,13.0,1.0,1.0,253895.66
763,44.0,14.0,1.0,1.0,274154.18000000005
764,44.0,15.0,1.0,1.0,294412.7
765,44.0,16.0,1.0,1.0,314671.22
766,44.0,17.0,1.0,1.0,334929.74
767,44.0,18.0,1.0,1.0,355188.26
768,44.0,19.0,1.0,1.0,375446.78
769,44.0,20.0,1.0,1.0,395705.30000000005
770,44.0,21.0,1.0,1.0,415963.81999999995
771,44.0,22.0,1.0,1.0,436222.33999999997
772,44.0,23.0,1.0,1.0,456480.86
773,44.0,24.0,1.0,1.0,476739.38
774,44.0,25.0,1.0,1.0,496997.9
775,44.0,26.0,1.0,1.0,517256.42000000004
776,44.0,27.0,1.0,1.0,537514.94
777,44.0,28.0,1.0,1.0,557773.46
778,44.0,29.0,1.0,1.0,578031.98
779,44.0,30.0,1.0,1.0,598290.5
780,45.0,5.0,3.0,1.0,87440.0
781,45.0,6.0,4.0,1.0,106475.6
782,45.0,7.0,5.0,1.0,126040.4
783,45.0,8.0,6.0,1.0,146134.40000000002
784,45.0,9.0,7.0,1.0,166757.6
785,45.0,10.0,8.0,1.0,187935.55795454545
786,45.0,11.0,9.0,1.0,209623.81590909092
787,45.0,12.0,1.0,1.0,230740.25681818184
788,45.0,13.0,1.0,1.0,250777.37954545455
789,45.0,14.0,1.0,1.0,270814.5022727273
790,45.0,15.0,1.0,1.0,290851.625
791,45.0,16.0,1.0,1.0,310888.7477272727
792,45.0,17.0,1.0,1.0,330925.8704545454
793,45.0,18.0,1.0,1.0,350962.99318181816
794,45.0,19.0,1.0,1.0,371000.1159090909
795,45.0,20.0,1.0,1.0,391037.23863636365
796,45.0,21.0,1.0,1.0,411074.36136363633
797,45.0,22.0,1.0,1.0,431111.48409090907
798,45.0,23.0,1.0,1.0,451148.6068181818
799,45.0,24.0,1.0,1.0,471185.7295454546
800,45.0,25.0,1.0,1.0,491222.8522727273
801,45.0,26.0,1.0,1.0,511259.97500000003
802,45.0,27.0,1.0,1.0,531297.0977272727
803,45.0,28.0,1.0,1.0,551334.2204545455
804,45.0,29.0,1.0,1.0,571371.3431818183
805,45.0,30.0,1.0,1.0,591408.4659090908
806,46.0,5.0,3.0,1.0,86012.0
807,46.0,6.0,4.0,1.0,104797.28
808,46.0,7.0,5.0,1.0,124123.51999999999
809,46.0,8.0,6.0,1.0,143990.72
810,46.0,9.0,7.0,1.0,164398.88
811,46.0,10.0,8.0,1.0,185374.12590909092
812,46.0,11.0,9.0,1.0,206871.0118181818
813,46.0,12.0,1.0,1.0,227843.37363636366
814,46.0,13.0,1.0,1.0,247659.0990909091
815,46.0,14.0,1.0,1.0,267474.8245454546
816,46.0,15.0,1.0,1.0,287290.55000000005
817,46.0,16.0,1.0,1.0,307106.27545454545
818,46.0,17.0,1.0,1.0,326922.00090909086
819,46.0,18.0,1.0,1.0,346737.7263636364
820,46.0,19.0,1.0,1.0,366553.4518181818
821,46.0,20.0,1.0,1.0,386369.1772727273
822,46.0,21.0,1.0,1.0,406184.9027272727
823,46.0,22.0,1.0,1.0,426000.6281818182
824,46.0,23.0,1.0,1.0,445816.35363636364
825,46.0,24.0,1.0,1.0,465632.0790909091
826,46.0,25.0,1.0,1.0,485447.80454545456
827,46.0,26.0,1.0,1.0,505263.53
828,46.0,27.0,1.0,1.0,525079.2554545454
829,46.0,28.0,1.0,1.0,544894.980909091
830,46.0,29.0,1.0,1.0,564710.7063636363
831,46.0,30.0,1.0,1.0,584526.4318181819
832,47.0,5.0,3.0,1.0,84584.0
833,47.0,6.0,4.0,1.0,103118.96
834,47.0,7.0,5.0,1.0,122206.64
835,47.0,8.0,6.0,1.0,141847.04
836,47.0,9.0,7.0,1.0,162040.16
837,47.0,10.0,8.0,1.0,182812.69386363635
838,47.0,11.0,9.0,1.0,204118.2077272727
839,47.0,12.0,1.0,1.0,224946.49045454548
840,47.0,13.0,1.0,1.0,244540.81863636363
841,47.0,14.0,1.0,1.0,264135.14681818185
842,47.0,15.0,1.0,1.0,283729.475
843,47.0,16.0,1.0,1.0,303323.80318181816
844,47.0,17.0,1.0,1.0,322918.13136363635
845,47.0,18.0,1.0,1.0,342512.4595454546
846,47.0,19.0,1.0,1.0,362106.7877272727
847,47.0,20.0,1.0,1.0,381701.11590909096
848,47.0,21.0,1.0,1.0,401295.4440909091
849,47.0,22.0,1.0,1.0,420889.7722727272
850,47.0,23.0,1.0,1.0,440484.10045454546
851,47.0,24.0,1.0,1.0,460078.4286363637
852,47.0,25.0,1.0,1.0,479672.75681818184
853,47.0,26.0,1.0,1.0,499267.085
854,47.0,27.0,1.0,1.0,518861.4131818182
855,47.0,28.0,1.0,1.0,538455.7413636363
856,47.0,29.0,1.0,1.0,558050.0695454546
857,47.0,30.0,1.0,1.0,577644.3977272727
858,48.0,5.0,3.0,1.0,83156.0
859,48.0,6.0,4.0,1.0,101440.64
860,48.0,7.0,5.0,1.0,120289.76
861,48.0,8.0,6.0,1.0,139703.36000000002
862,48.0,9.0,7.0,1.0,159681.44
863,48.0,10.0,8.0,1.0,180251.2618181818
864,48.0,11.0,9.0,1.0,201365.40363636363
865,48.0,12.0,1.0,1.0,222049.6072727273
866,48.0,13.0,1.0,1.0,241422.53818181818
867,48.0,14.0,1.0,1.0,260795.46909090912
868,48.0,15.0,1.0,1.0,280168.4
869,48.0,16.0,1.0,1.0,299541.33090909093
870,48.0,17.0,1.0,1.0,318914.2618181818
871,48.0,18.0,1.0,1.0,338287.19272727275
872,48.0,19.0,1.0,1.0,357660.12363636366
873,48.0,20.0,1.0,1.0,377033.05454545456
874,48.0,21.0,1.0,1.0,396405.9854545454
875,48.0,22.0,1.0,1.0,415778.9163636364
876,48.0,23.0,1.0,1.0,435151.8472727273
877,48.0,24.0,1.0,1.0,454524.7781818182
878,48.0,25.0,1.0,1.0,473897.7090909091
879,48.0,26.0,1.0,1.0,493270.64
880,48.0,27.0,1.0,1.0,512643.5709090909
881,48.0,28.0,1.0,1.0,532016.5018181818
882,48.0,29.0,1.0,1.0,551389.4327272727
883,48.0,30.0,1.0,1.0,570762.3636363636
884,49.0,5.0,3.0,1.0,81728.0
885,49.0,6.0,4.0,1.0,99762.32
886,49.0,7.0,5.0,1.0,118372.87999999999
887,49.0,8.0,6.0,1.0,137559.68
888,49.0,9.0,7.0,1.0,157322.72000000003
889,49.0,10.0,8.0,1.0,177689.82977272727
890,49.0,11.0,9.0,1.0,198612.59954545455
891,49.0,12.0,1.0,1.0,219152.7240909091
892,49.0,13.0,1.0,1.0,238304.25772727272
893,49.0,14.0,1.0,1.0,257455.79136363638
894,49.0,15.0,1.0,1.0,276607.325
895,49.0,16.0,1.0,1.0,295758.85863636364
896,49.0,17.0,1.0,1.0,314910.3922727272
897,49.0,18.0,1.0,1.0,334061.9259090909
898,49.0,19.0,1.0,1.0,353213.45954545453
899,49.0,20.0,1.0,1.0,372364.99318181816
900,49.0,21.0,1.0,1.0,391516.52681818174
901,49.0,22.0,1.0,1.0,410668.0604545454
902,49.0,23.0,1.0,1.0,429819.5940909091
903,49.0,24.0,1.0,1.0,448971.12772727275
904,49.0,25.0,1.0,1.0,468122.6613636364
905,49.0,26.0,1.0,1.0,487274.195
906,49.0,27.0,1.0,1.0,506425.72863636364
907,49.0,28.0,1.0,1.0,525577.2622727272
908,49.0,29.0,1.0,1.0,544728.7959090909
909,49.0,30.0,1.0,1.0,563880.3295454546
910,50.0,5.0,3.0,1.0,80300.0
911,50.0,6.0,4.0,1.0,98084.0
912,50.0,7.0,5.0,1.0,116456.0
913,50.0,8.0,6.0,1.0,135416.0
914,50.0,9.0,7.0,1.0,154964.0
915,50.0,10.0,8.0,1.0,175128.3977272727
916,50.0,11.0,9.0,1.0,195859.79545454544
917,50.0,12.0,1.0,1.0,216255.8409090909
918,50.0,13.0,1.0,1.0,235185.97727272726
919,50.0,14.0,1.0,1.0,254116.11363636365
920,50.0,15.0,1.0,1.0,273046.25
921,50.0,16.0,1.0,1.0,291976.38636363635
922,50.0,17.0,1.0,1.0,310906.5227272727
923,50.0,18.0,1.0,1.0,329836.65909090906
924,50.0,19.0,1.0,1.0,348766.7954545454
925,50.0,20.0,1.0,1.0,367696.9318181818
926,50.0,21.0,1.0,1.0,386627.0681818181
927,50.0,22.0,1.0,1.0,405557.20454545453
928,50.0,23.0,1.0,1.0,424487.34090909094
929,50.0,24.0,1.0,1.0,443417.4772727273
930,50.0,25.0,1.0,1.0,462347.61363636365
931,50.0,26.0,1.0,1.0,481277.75
932,50.0,27.0,1.0,1.0,500207.88636363635
933,50.0,28.0,1.0,1.0,519138.0227272727
934,50.0,29.0,1.0,1.0,538068.1590909092
935,50.0,30.0,1.0,1.0,556998.2954545454
936,51.0,5.0,3.0,1.0,78872.0
937,51.0,6.0,4.0,1.0,96405.68000000001
938,51.0,7.0,5.0,1.0,114539.12
939,51.0,8.0,6.0,1.0,133272.32
940,51.0,9.0,7.0,1.0,152605.28000000003
941,51.0,10.0,8.0,1.0,172566.9656818182
942,51.0,11.0,9.0,1.0,193106.99136363636
943,51.0,12.0,1.0,1.0,213358.95772727273
944,51.0,13.0,1.0,1.0,232067.6968181818
945,51.0,14.0,1.0,1.0,250776.43590909094
946,51.0,15.0,1.0,1.0,269485.17500000005
947,51.0,16.0,1.0,1.0,288193.91409090906
948,51.0,17.0,1.0,1.0,306902.6531818182
949,51.0,18.0,1.0,1.0,325611.3922727273
950,51.0,19.0,1.0,1.0,344320.13136363635
951,51.0,20.0,1.0,1.0,363028.8704545455
952,51.0,21.0,1.0,1.0,381737.6095454545
953,51.0,22.0,1.0,1.0,400446.34863636363
954,51.0,23.0,1.0,1.0,419155.08772727277
955,51.0,24.0,1.0,1.0,437863.82681818184
956,51.0,25.0,1.0,1.0,456572.5659090909
957,51.0,26.0,1.0,1.0,475281.305
958,51.0,27.0,1.0,1.0,493990.04409090907
959,51.0,28.0,1.0,1.0,512698.78318181814
960,51.0,29.0,1.0,1.0,531407.5222727272
961,51.0,30.0,1.0,1.0,550116.2613636364
962,52.0,5.0,3.0,1.0,77444.0
963,52.0,6.0,4.0,1.0,94727.36
964,52.0,7.0,5.0,1.0,112622.23999999999
965,52.0,8.0,6.0,1.0,131128.64
966,52.0,9.0,7.0,1.0,150246.56
967,52.0,10.0,8.0,1.0,170005.53363636363
968,52.0,11.0,9.0,1.0,190354.18727272726
969,52.0,12.0,1.0,1.0,210462.07454545455
970,52.0,13.0,1.0,1.0,228949.41636363635
971,52.0,14.0,1.0,1.0,247436.7581818182
972,52.0,15.0,1.0,1.0,265924.1
973,52.0,16.0,1.0,1.0,284411.4418181818
974,52.0,17.0,1.0,1.0,302898.7836363636
975,52.0,18.0,1.0,1.0,321386.1254545455
976,52.0,19.0,1.0,1.0,339873.4672727273
977,52.0,20.0,1.0,1.0,358360.8090909091
978,52.0,21.0,1.0,1.0,376848.1509090909
979,52.0,22.0,1.0,1.0,395335.49272727274
980,52.0,23.0,1.0,1.0,413822.8345454546
981,52.0,24.0,1.0,1.0,432310.1763636364
982,52.0,25.0,1.0,1.0,450797.5181818182
983,52.0,26.0,1.0,1.0,469284.86
984,52.0,27.0,1.0,1.0,487772.20181818184
985,52.0,28.0,1.0,1.0,506259.54363636364
986,52.0,29.0,1.0,1.0,524746.8854545455
987,52.0,30.0,1.0,1.0,543234.2272727273
988,53.0,5.0,3.0,1.0,76016.0
989,53.0,6.0,4.0,1.0,93049.04000000001
990,53.0,7.0,5.0,1.0,110705.36
991,53.0,8.0,6.0,1.0,128984.96
992,53.0,9.0,7.0,1.0,147887.84000000003
993,53.0,10.0,8.0,1.0,167444.1015909091
994,53.0,11.0,9.0,1.0,187601.38318181818
995,53.0,12.0,1.0,1.0,207565.19136363638
996,53.0,13.0,1.0,1.0,225831.1359090909
997,53.0,14.0,1.0,1.0,244097.08045454547
998,53.0,15.0,1.0,1.0,262363.025
999,53.0,16.0,1.0,1.0,280628.96954545454
1000,53.0,17.0,1.0,1.0,298894.91409090906
1001,53.0,18.0,1.0,1.0,317160.85863636364
1002,53.0,19.0,1.0,1.0,335426.80318181816
1003,53.0,20.0,1.0,1.0,353692.74772727274
1004,53.0,21.0,1.0,1.0,371958.69227272726
1005,53.0,22.0,1.0,1.0,390224.6368181818
1006,53.0,23.0,1.0,1.0,408490.58136363636
1007,53.0,24.0,1.0,1.0,426756.52590909094
1008,53.0,25.0,1.0,1.0,445022.47045454546
1009,53.0,26.0,1.0,1.0,463288.41500000004
1010,53.0,27.0,1.0,1.0,481554.35954545456
1011,53.0,28.0,1.0,1.0,499820.3040909091
1012,53.0,29.0,1.0,1.0,518086.24863636366
1013,53.0,30.0,1.0,1.0,536352.1931818181
1014,54.0,5.0,3.0,1.0,74588.0
1015,54.0,6.0,4.0,1.0,91370.72
1016,54.0,7.0,5.0,1.0,108788.48
1017,54.0,8.0,6.0,1.0,126841.28000000001
1018,54.0,9.0,7.0,1.0,145529.12
1019,54.0,10.0,8.0,1.0,164882.66954545456
1020,54.0,11.0,9.0,1.0,184848.5790909091
1021,54.0,12.0,1.0,1.0,204668.3081818182
1022,54.0,13.0,1.0,1.0,222712.85545454544
1023,54.0,14.0,1.0,1.0,240757.40272727277
1024,54.0,15.0,1.0,1.0,258801.95
1025,54.0,16.0,1.0,1.0,276846.49727272725
1026,54.0,17.0,1.0,1.0,294891.04454545456
1027,54.0,18.0,1.0,1.0,312935.5918181818
1028,54.0,19.0,1.0,1.0,330980.13909090904
1029,54.0,20.0,1.0,1.0,349024.6863636364
1030,54.0,21.0,1.0,1.0,367069.2336363636
1031,54.0,22.0,1.0,1.0,385113.7809090909
1032,54.0,23.0,1.0,1.0,403158.3281818182
1033,54.0,24.0,1.0,1.0,421202.8754545455
1034,54.0,25.0,1.0,1.0,439247.4227272728
1035,54.0,26.0,1.0,1.0,457291.97000000003
1036,54.0,27.0,1.0,1.0,475336.5172727273
1037,54.0,28.0,1.0,1.0,493381.0645454545
1038,54.0,29.0,1.0,1.0,511425.6118181818
1039,54.0,30.0,1.0,1.0,529470.1590909091
1040,55.0,5.0,3.0,1.0,73160.0
1041,55.0,6.0,4.0,1.0,89692.40000000001
1042,55.0,7.0,5.0,1.0,106871.59999999999
1043,55.0,8.0,6.0,1.0,124697.6
1044,55.0,9.0,7.0,1.0,143170.40000000002
1045,55.0,10.0,8.0,1.0,162321.2375
1046,55.0,11.0,9.0,1.0,182095.775
1047,55.0,12.0,1.0,1.0,201771.42500000002
1048,55.0,13.0,1.0,1.0,219594.57499999998
1049,55.0,14.0,1.0,1.0,237417.72500000003
1050,55.0,15.0,1.0,1.0,255240.875
1051,55.0,16.0,1.0,1.0,273064.025
1052,55.0,17.0,1.0,1.0,290887.175
1053,55.0,18.0,1.0,1.0,308710.325
1054,55.0,19.0,1.0,1.0,326533.475
1055,55.0,20.0,1.0,1.0,344356.625
1056,55.0,21.0,1.0,1.0,362179.77499999997
1057,55.0,22.0,1.0,1.0,380002.925
1058,55.0,23.0,1.0,1.0,397826.075
1059,55.0,24.0,1.0,1.0,415649.22500000003
1060,55.0,25.0,1.0,1.0,433472.37500000006
1061,55.0,26.0,1.0,1.0,451295.525
1062,55.0,27.0,1.0,1.0,469118.675
1063,55.0,28.0,1.0,1.0,486941.82499999995
1064,55.0,29.0,1.0,1.0,504764.97500000003
1065,55.0,30.0,1.0,1.0,522588.125
1066,56.0,5.0,3.0,1.0,71732.0
1067,56.0,6.0,4.0,1.0,88014.08
1068,56.0,7.0,5.0,1.0,104954.72
1069,56.0,8.0,6.0,1.0,122553.92000000001
1070,56.0,9.0,7.0,1.0,140811.68000000002
1071,56.0,10.0,8.0,1.0,159759.80545454545
1072,56.0,11.0,9.0,1.0,179342.97090909092
1073,56.0,12.0,1.0,1.0,198874.54181818184
1074,56.0,13.0,1.0,1.0,216476.29454545456
1075,56.0,14.0,1.0,1.0,234078.0472727273
1076,56.0,15.0,1.0,1.0,251679.80000000002
1077,56.0,16.0,1.0,1.0,269281.55272727273
1078,56.0,17.0,1.0,1.0,286883.3054545454
1079,56.0,18.0,1.0,1.0,304485.0581818182
1080,56.0,19.0,1.0,1.0,322086.8109090909
1081,56.0,20.0,1.0,1.0,339688.56363636366
1082,56.0,21.0,1.0,1.0,357290.3163636363
1083,56.0,22.0,1.0,1.0,374892.0690909091
1084,56.0,23.0,1.0,1.0,392493.82181818184
1085,56.0,24.0,1.0,1.0,410095.5745454546
1086,56.0,25.0,1.0,1.0,427697.3272727273
1087,56.0,26.0,1.0,1.0,445299.08
1088,56.0,27.0,1.0,1.0,462900.8327272727
1089,56.0,28.0,1.0,1.0,480502.58545454545
1090,56.0,29.0,1.0,1.0,498104.3381818182
1091,56.0,30.0,1.0,1.0,515706.0909090909
1092,57.0,5.0,3.0,1.0,70304.0
1093,57.0,6.0,4.0,1.0,86335.76000000001
1094,57.0,7.0,5.0,1.0,103037.84
1095,57.0,8.0,6.0,1.0,120410.24
1096,57.0,9.0,7.0,1.0,138452.96000000002
1097,57.0,10.0,8.0,1.0,157198.3734090909
1098,57.0,11.0,9.0,1.0,176590.1668181818
1099,57.0,12.0,1.0,1.0,195977.65863636366
1100,57.0,13.0,1.0,1.0,213358.0140909091
1101,57.0,14.0,1.0,1.0,230738.36954545457
1102,57.0,15.0,1.0,1.0,248118.725
1103,57.0,16.0,1.0,1.0,265499.08045454544
1104,57.0,17.0,1.0,1.0,282879.4359090909
